z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-7.048980478430167e-05,-0.00010882517381105572,3.09456700051669e-05,9.485096961725503e-05,-3.1782394216861576e-05,8.186849299818277e-05,4.4982487452216446e-05,-7.5820134952664375e-06,-7.411874321405776e-06,0.0001029715349432081,-6.408791523426771e-05,5.977042019367218e-05,8.091334166238084e-05,-0.00011845177505165339,5.5525630159536377e-05,1.733856333885342e-05,-5.6487235269742087e-05,7.262518920470029e-05,6.150963599793613e-05,-4.356355930212885e-06,2
7.134875340852886e-05,-3.6190518585499376e-05,-2.2435779101215303e-05,5.881719698663801e-05,7.269801426446065e-05,7.40305331419222e-05,-2.6213310775347054e-06,-0.0001476304605603218,-8.886401337804273e-05,-5.243893974693492e-05,-4.671718488680199e-05,-4.562301546684466e-05,-1.294796311412938e-05,-8.150209760060534e-05,5.0907219701912254e-05,6.255253538256511e-05,3.138580359518528e-05,0.00013113270688336343,-7.687981997150928e-05,-3.911532985512167e-05,5
-2.0922489056829363e-05,2.3090740796760656e-05,-0.00011267462832620367,-2.7341888198861852e-05,-8.245614299084991e-05,3.95812930946704e-05,5.772948497906327e-05,-1.0067307812278159e-05,2.0347906684037298e-05,-2.6050889573525637e-05,-8.254894055426121e-05,1.876440546766389e-05,-2.8961803764104843e-05,6.790289626223966e-05,2.5658813683548942e-05,9.101215982809663e-05,-2.7027246687794104e-05,-5.978508852422237e-07,-1.9759840142796747e-05,-2.3859785869717598e-05,0
4.3967032979708165e-05,2.6315041395719163e-05,-9.241714724339545e-05,1.794387208065018e-05,-9.118804155150428e-05,1.2865242752013728e-05,4.422210622578859e-06,-0.00010498652409296483,-2.8750226192642003e-05,3.7458921724464744e-06,-8.61544904182665e-05,7.265102613018826e-05,3.5958677472081035e-05,-0.00015595785225741565,-0.00013017075252719223,2.1881227439735085e-05,-2.2716067178407684e-05,2.205248165410012e-06,-7.958440619404428e-06,-1.3934677554061636e-05,4
6.627039692830294e-05,-2.5886489311233163e-05,-2.1948566427454352e-05,5.8594654547050595e-05,5.192652315599844e-05,7.398532761726528e-05,-2.350899376324378e-05,-0.000154830064275302,-9.300659439759329e-05,-4.911154246656224e-05,-3.953105988330208e-05,-3.0389031962840818e-05,-3.23824497172609e-05,-6.306171417236328e-05,3.258440119680017e-05,7.606261351611465e-05,3.831821959465742e-05,0.00010736504918895662,-7.544428808614612e-05,-2.6530084141995758e-05,5
-2.619400038383901e-05,2.9694087061216123e-05,-0.0001025968449539505,-2.820735244313255e-05,-7.549758447567001e-05,3.57423814421054e-05,4.7539957449771464e-05,2.6479347070562653e-06,2.5995053874794394e-05,-8.517928108631168e-06,-9.376399248139933e-05,2.0515177311608568e-05,-3.207905319868587e-05,6.526361539727077e-05,2.707417297642678e-05,9.382865391671658e-05,-3.580782868084498e-05,6.009191565681249e-06,-1.545678242109716e-05,-1.0014377039624378e-05,0
3.119183747912757e-05,9.144974683295004e-06,-0.00012474518734961748,1.6303725715260953e-05,-9.136849985225126e-05,-1.9572402379708365e-05,-1.9070985217695124e-05,-7.036965689621866e-05,-1.6886278899619356e-05,1.6689449694240466e-05,-9.648993727751076e-05,6.240750371944159e-05,1.545899431221187e-05,-0.0001303104218095541,-0.00010049411503132433,3.755982834263705e-05,-3.0773495382163674e-05,-1.747365968185477e-05,-1.315698136750143e-05,-1.1810454452643171e-05,4
8.488803723594174e-05,-2.185424091294408e-05,-1.821551995817572e-05,6.782276614103466e-05,5.27702177350875e-05,7.432500569848344e-05,-2.482935451553203e-05,-0.00014247355284169316,-7.742553134448826e-05,-4.6178363845683634e-05,-4.25684338551946e-05,-4.504450407694094e-05,-2.3897162463981658e-05,-6.915991980349645e-05,3.2811200071591884e-05,7.81107519287616e-05,3.156908132950775e-05,0.00012006968609057367,-9.233715536538512e-05,-4.5135711843613535e-05,5
-2.6417917979415506e-05,2.7741678422898985e-05,-0.00011880098463734612,-2.790023609122727e-05,-8.339319902006537e-05,3.543472121236846e-05,6.58804492559284e-05,-1.2550490282592364e-06,2.634870179463178e-05,-1.3341752492124215e-05,-9.212709119310603e-05,1.6763206076575443e-05,-3.6679997720057145e-05,6.18074118392542e-05,2.9343864298425615e-05,9.589079127181321e-05,-3.8105172279756516e-05,4.523193638306111e-06,-1.744031033013016e-05,-1.3363322068471462e-05,0
-8.39938729768619e-06,2.699353535717819e-05,-0.00010943920642603189,-2.1020168787799776e-05,-6.72087335260585e-05,3.6630779504776e-05,4.853837890550494e-05,-1.167918526334688e-05,2.207206307502929e-05,-2.0186227629892528e-05,-8.13413062132895e-05,2.9522134354920126e-05,-3.851288420264609e-05,5.8854355302173644e-05,2.4874236260075122e-05,9.526334179099649e-05,-2.2150947188492864e-05,3.3909636840689927e-06,-1.4977474165789317e-05,-1.5868079572101124e-05,0
-1.5706529666204005e-05,2.462998600094579e-05,-0.00011458664084784687,-2.7732286980608478e-05,-6.968426896492019e-05,4.4867767428513616e-05,4.9700760428095236e-05,-1.800709287635982e-05,6.138485332485288e-06,-2.186622987210285e-05,-7.123108662199229e-05,8.219309165724553e-06,-2.0149003830738366e-05,4.804611671715975e-05,2.913041680585593e-05,9.129678073804826e-05,-2.9997023375472054e-05,1.8448616174282506e-05,-1.7998039766098373e-05,-1.7690605091047473e-05,0
1.5061306839925237e-05,-3.652781742857769e-05,-0.00021418367396108806,1.4197255950421095e-05,-5.042902193963528e-05,-3.7713154597440735e-05,-5.36354273208417e-05,6.267657590797171e-05,4.044568777317181e-05,7.708162593189627e-05,-0.00013285379100125283,-1.934343163156882e-05,-2.6631614673533477e-05,-6.223076343303546e-05,8.703452749614371e-07,5.2726802096003667e-05,-6.997911987127736e-05,-2.606760426715482e-05,-5.9421363403089345e-05,1.6037221939768642e-05,8
5.303658690536395e-05,4.181711483397521e-05,-6.769680476281792e-05,2.9427759727695957e-05,-0.00010310321522410959,2.3443790269084275e-05,-4.844936484005302e-06,-0.00011724091018550098,-2.8560363716678694e-05,-2.1612562704831362e-05,-7.273060327861458e-05,8.909565804060549e-05,4.4412041461328045e-05,-0.00016073496954049915,-0.00012766879808623344,2.4155298888217658e-05,-2.515455344109796e-05,4.616285878000781e-07,-1.961972884600982e-06,-3.9850056055001915e-05,4
4.1240531572839245e-05,-3.839760029222816e-05,-0.00023581221466884017,3.4787357435561717e-05,-6.303956615738571e-05,-5.067269376013428e-05,3.0982539556134725e-06,8.143892046064138e-05,3.339481190778315e-05,6.313072663033381e-05,-0.00010493186709936708,3.684104376588948e-05,2.046633744612336e-05,-9.172310819849372e-05,5.253968993201852e-07,5.6458178733009845e-05,-6.525543722091243e-05,-7.741282024653628e-05,-6.630095595028251e-05,3.1465304346056655e-05,8
3.0483959562843665e-05,-2.9650180294993334e-05,-0.0002401625970378518,2.785995638987515e-05,-5.975623935228214e-05,-5.270883775665425e-05,1.1992161489615683e-05,8.333059668075293e-05,4.510802318691276e-05,7.192743942141533e-05,-0.00010883909999392927,2.4496182959410362e-05,8.970067938207649e-06,-7.60990078561008e-05,2.52966201514937e-05,7.667655881959945e-05,-6.592083082068712e-05,-6.07618349022232e-05,-6.39130303170532e-05,3.9983762690098956e-05,8
3.615487366914749e-05,-1.3205562026996631e-05,-4.7506306145805866e-05,3.3627173252170905e-05,5.181827873457223e-07,4.8519323172513396e-05,1.5888126654317603e-05,-7.966019620653242e-05,-3.6544137401506305e-05,-2.691768531803973e-05,-4.945399996358901e-05,-1.0411859875603113e-05,-1.1251786418142729e-05,-1.9593091565184295e-05,2.7034035156248137e-05,6.084046253818087e-05,-1.500769030826632e-06,6.479649164248258e-05,-5.1729759434238076e-05,-3.358971298439428e-05,5
-6.276062049437314e-05,-9.702937677502632e-05,2.398219658061862e-05,8.729421097086743e-05,-3.538042801665142e-05,7.794024713803083e-05,3.631192885222845e-05,-1.891988722491078e-05,-7.3409537435509264e-06,8.968369365902618e-05,-6.455192487919703e-05,6.462595047196373e-05,7.475853635696694e-05,-0.00010221675620414317,4.870878910878673e-05,2.9267317586345598e-05,-4.144595004618168e-05,6.798770482419059e-05,5.217691796133295e-05,-8.890881872503087e-06,2
5.523884465219453e-05,3.251629459555261e-05,-8.826165867503732e-05,2.004080670303665e-05,-0.00010368817311245948,1.3920740457251668e-05,4.7518478822894394e-06,-0.00011002962128259242,-2.582010165497195e-05,-2.2026542865205556e-06,-7.589117740280926e-05,8.399584476137534e-05,3.1108851544559e-05,-0.0001657026878092438,-0.00012890192738268524,2.728299659793265e-05,-2.260146357002668e-05,-4.669358531828038e-06,-6.438528544094879e-06,-2.6129950128961354e-05,4
7.0575850259047e-05,-2.9090128009556793e-05,-1.1105796147603542e-05,6.230349390534684e-05,8.064680150710046e-05,8.171684748958796e-05,-1.5644807717762887e-05,-0.00015080496086739004,-8.516090019838884e-05,-5.470339237945154e-05,-2.7343983674654737e-05,-3.432523590163328e-05,-1.5991859982023016e-05,-7.027284300420433e-05,4.073006130056456e-05,8.057526429183781e-05,3.3409218303859234e-05,0.00010994264448527247,-7.943369564600289e-05,-4.346257264842279e-05,5
-2.313019649591297e-05,2.0239387595211156e-05,-9.816054080147296e-05,-2.250787292723544e-05,-7.093753083609045e-05,5.090248669148423e-05,6.45093823550269e-05,-6.157551069918554e-06,3.7740246625617146e-06,-2.0371964637888595e-05,-7.329368236241862e-05,2.2555850591743365e-05,-3.009177089552395e-05,5.316360329743475e-05,1.6029953258112073e-05,8.573076775064692e-05,-2.6294866984244436e-05,1.3184187992010266e-05,-1.3351767847780138e-05,-9.902492820401676e-06,0
-3.570404078345746e-05,2.7878291803062893e-05,-0.00010610346362227574,-2.4412767743342556e-05,-8.61969601828605e-05,2.703710379137192e-05,5.170635995455086e-05,6.110240065027028e-07,1.53355831571389e-05,-1.645329757593572e-05,-8.845970296533778e-05,2.4650626073707826e-05,-2.673902054084465e-05,5.619363219011575e-05,2.8234147976036184e-05,9.493649849900976e-05,-3.651559381978586e-05,9.026465704664588e-06,-2.1115845811436884e-05,-1.283609526581131e-05,0
6.537691660923883e-05,-3.063931944780052e-05,-2.245289579150267e-05,7.416249718517065e-05,6.153361027827486e-05,7.364817429333925e-05,-1.6093174053821713e-05,-0.00013572027091868222,-7.34116110834293e-05,-4.4032152800355107e-05,-2.036744263023138e-05,-3.4183536627097055e-05,-6.025547918397933e-06,-7.825184729881585e-05,2.9619071938213892e-05,7.046756218187511e-05,4.521193477557972e-05,0.00010520208161324263,-6.081971150706522e-05,-4.188693856121972e-05,5
3.3226784580620006e-05,-4.0318969695363194e-05,-0.00020218602730892599,4.822188202524558e-06,-6.849148485343903e-05,-7.459388871211559e-05,-2.9366216040216386e-05,5.033096385886893e-05,6.000746361678466e-05,6.0920694522792473e-05,-0.00012082166358595714,4.91376340505667e-07,-1.043788688548375e-05,-5.6651693739695475e-05,-1.7496511645731516e-05,4.176077345618978e-05,-5.819524812977761e-05,-4.3429583456600085e-05,-6.10565475653857e-05,-9.681752999313176e-07,8
4.354579868959263e-05,-4.841569170821458e-05,-0.00022025409271009266,4.799372982233763e-05,-5.471894837683067e-05,-4.99880661664065e-05,8.527572390448768e-06,7.026175444480032e-05,3.2082847610581666e-05,6.40967336948961e-05,-0.00011191891098860651,3.148387622786686e-05,1.4530483895214275e-05,-8.574213279644027e-05,1.627882375032641e-05,5.22787740919739e-05,-7.169572199927643e-05,-7.051783904898912e-05,-5.877965668332763e-05,2.249216049676761e-05,8
8.431881724391133e-05,-1.2239055649843067e-05,-2.882079570554197e-05,6.039174695615657e-05,7.665456359973177e-05,6.894861144246534e-05,-2.4387707526329905e-05,-0.00016482154023833573,-8.538139081792906e-05,-6.128365930635482e-05,-3.137330713798292e-05,-5.85321249673143e-05,-4.44625984528102e-05,-6.32282899459824e-05,3.619212657213211e-05,8.934050856623799e-05,3.943156116292812e-05,0.00013186759315431118,-0.00010442643542774022,-3.921827010344714e-05,5
5.294732909533195e-05,2.663987470441498e-05,-9.953204425983131e-05,1.881009666249156e-05,-9.227190457750112e-05,1.794061972759664e-06,-6.32120281807147e-06,-9.740394307300448e-05,-2.2437036022893153e-05,2.0030929590575397e-06,-8.413537580054253e-05,7.043664663797244e-05,3.337387170176953e-05,-0.00014922270202077925,-0.00011930422624573112,2.7421276172390208e-05,-2.6739689928945154e-05,-3.823458428087179e-06,-1.5359788449131884e-05,-1.4080647815717384e-05,4
7.352963439188898e-05,-2.4969103833427653e-05,-2.674938878044486e-05,6.02710570092313e-05,4.925064786220901e-05,7.04520643921569e-05,-2.589294672361575e-05,-0.0001470088609494269,-7.452815771102905e-05,-5.667000368703157e-05,-3.0772403988521546e-05,-3.0063873055041768e-05,-2.0893825421808288e-05,-5.258735836832784e-05,2.7675214369082823e-05,7.496515172533691e-05,1.852865534601733e-05,0.00010300743451807648,-5.9249665355309844e-05,-3.298930460005067e-05,5
-0.00017522842972539365,5.4448017181130126e-05,-5.648899605148472e-05,-3.710496093844995e-05,-2.874895290005952e-05,-3.196296893293038e-05,-4.559445733320899e-05,-5.3091505833435804e-05,-4.6181201469153166e-05,2.2901902411831543e-05,-6.036826380295679e-05,-4.1580351535230875e-05,-1.2014637832180597e-05,0.00010803239274537191,-0.00011505500151542947,8.932097989600152e-05,2.3343469365499914e-05,0.00014299983740784228,1.240329584106803e-05,-2.654804484336637e-05,3
-6.356548692565411e-05,-0.00010018880129791796,2.8771723009413108e-05,9.105404024012387e-05,-3.474167897365987e-05,7.935216854093596e-05,5.256864824332297e-05,-2.3604716261615977e-05,-1.4125433153822087e-05,9.394151857122779e-05,-6.98819785611704e-05,5.320382479112595e-05,7.05149577697739e-05,-0.00011060651740990579,5.954931475571357e-05,2.1589432435575873e-05,-4.6186545660020784e-05,6.955387652851641e-05,5.1466660806909204e-05,-1.7711463442537934e-06,2
-1.610659819561988e-05,1.983088077395223e-05,-0.00010576167551334947,-2.003914414672181e-05,-7.067684782668948e-05,3.8115118513815105e-05,5.334516754373908e-05,-9.011394467961509e-06,1.7947788364836015e-05,-1.9066752429353073e-05,-8.722296479390934e-05,1.7698625015327707e-05,-3.0575440177926794e-05,6.0681581089738756e-05,2.872270852094516e-05,9.588061220711097e-05,-3.347668825881556e-05,6.506943464046344e-06,-1.9956025425926782e-05,-1.6244188373093493e-05,0
5.085457087261602e-05,-4.4458760385168716e-05,-0.00023273163242265582,4.7927071136655286e-05,-6.176048918860033e-05,-4.1115890780929476e-05,1.3017849596508313e-05,7.552267197752371e-05,3.198695776518434e-05,5.489635077537969e-05,-0.00010850889520952478,4.125077248318121e-05,2.217657856817823e-05,-0.00011361362703610212,1.1247290785831865e-05,5.429232260212302e-05,-6.846409087302163e-05,-8.566152246203274e-05,-5.909944957238622e-05,2.5694709620438516e-05,8
4.895563324680552e-05,3.1046565709402785e-05,-8.907564188120887e-05,2.2535827156389132e-05,-9.117105219047517e-05,1.066508048097603e-05,2.286207745783031e-06,-0.00011787295807152987,-3.661924711195752e-05,-2.209470039815642e-05,-8.056075603235513e-05,8.113842341117561e-05,3.216508048353717e-05,-0.00016453469288535416,-0.00012836570385843515,3.633711821748875e-05,-1.5949779481161386e-05,1.2889596291643102e-05,-8.882374459062703e-06,-2.9186234314693138e-05,4
-6.065312845748849e-05,-2.6630372303770855e-05,-3.301506149000488e-05,4.8827794671524316e-05,2.2092026483733207e-06,7.583550177514553e-05,-0.00015353357593994588,2.4762528482824564e-05,-8.637069186079316e-06,-3.56883647327777e-05,-5.688415330951102e-05,-9.079548362933565e-06,-1.8201568309450522e-05,-5.599877840722911e-05,-1.2819490621041041e-05,0.00017072430637199432,6.934864359209314e-06,7.943272066768259e-05,-3.8777445297455415e-05,2.2131847799755633e-05,6
-2.076711825793609e-05,2.4954028049251065e-05,-0.0001012153661577031,-2.6712390535976738e-05,-6.909554940648377e-05,3.410053250263445e-05,5.1945153245469555e-05,-9.016879630507901e-06,2.0656832930399105e-05,-1.4078422282182146e-05,-8.297561726067215e-05,1.9207636796636507e-05,-3.427713818382472e-05,5.373912426875904e-05,2.9456597985699773e-05,9.444485476706177e-05,-3.817094329860993e-05,1.399978282279335e-05,-2.47249445237685e-05,-1.0623465641401708e-05,0
-2.527375181671232e-05,3.0055247407290153e-05,-0.00010695897071855143,-2.888305243686773e-05,-8.32166988402605e-05,3.733093763003126e-05,5.963248258922249e-05,-8.5861211118754e-07,2.5124243620666675e-05,-1.3591808965429664e-05,-9.167451207758859e-05,2.5015802748384885e-05,-3.412598016439006e-05,6.353986100293696e-05,2.261825284222141e-05,9.369635517941788e-05,-3.577738971216604e-05,-1.8145437934435904e-06,-1.6943336959229782e-05,-1.3776998457615264e-05,0
-2.242111077066511e-05,2.2885698854224756e-05,-0.00010112462769029662,-2.017681981669739e-05,-8.611550583736971e-05,4.274264210835099e-05,5.974667510599829e-05,-7.643112439836841e-06,1.4077606465434656e-05,-2.388286156929098e-05,-8.621177403256297e-05,2.2865826394991018e-05,-2.8380793082760647e-05,5.1489514589775354e-05,2.6546327717369422e-05,8.727626118343323e-05,-3.1884992495179176e-05,-2.2736639948561788e-07,-2.075552401947789e-05,-1.771715142240282e-05,0
-2.6584639272186905e-05,3.0239672923926264e-05,-0.00010613580525387079,-3.3525313483551145e-05,-7.218534301500767e-05,3.959948298870586e-05,6.41547521809116e-05,3.6161509342491627e-07,1.9173798136762343e-05,-1.5570734831271693e-05,-9.036126721184701e-05,1.6301433788612485e-05,-3.0890754715073854e-05,5.9280348068568856e-05,2.0748033421114087e-05,9.474401304032654e-05,-4.2920317355310544e-05,2.0777442841790617e-06,-1.993493606278207e-05,-2.0771671188413166e-05,0
1.24046146083856e-05,-4.020522101200186e-05,-0.00019453163258731365,-3.50751361111179e-06,-7.500928768422455e-05,-6.51493901386857e-05,-5.2033115935046226e-05,6.869126809760928e-05,5.963902367511764e-05,7.962678500916809e-05,-0.00013123732060194016,-2.073908763122745e-05,-9.870358553598635e-06,-5.146855255588889e-05,-1.0612671758281067e-05,4.362297477200627e-05,-7.522585656261072e-05,-1.4826450751570519e-05,-4.363839980214834e-05,-8.343195077031851e-07,8
7.405654469039291e-05,-3.648602432804182e-05,-2.1755426132585853e-05,7.2300317697227e-05,5.9755657275673e-05,7.559881487395614e-05,-1.317929127253592e-05,-0.00014740228652954102,-9.180191409541294e-05,-4.586791692418046e-05,-3.635366738308221e-05,-1.7294936696998775e-05,-1.4340570487547666e-05,-9.226439578924328e-05,3.5124128771713004e-05,7.074531458783895e-05,2.7613816200755537e-05,0.00010771848610602319,-6.715807103319094e-05,-2.911101546487771e-05,5
4.928532871417701e-05,3.566280793165788e-05,-9.702744864625856e-05,2.1749676307081245e-05,-0.00010493396257515997,5.9376579883974046e-06,6.71942689223215e-06,-0.00010201149416388944,-1.7802742149797268e-05,-1.8203645595349371e-06,-7.603534322697669e-05,7.174399797804654e-05,3.858052514260635e-05,-0.00016809877706691623,-0.00011780104978242889,2.865241185645573e-05,-2.5407127395737916e-05,-7.673486834391952e-06,-1.7891325114760548e-05,-1.7092312191380188e-05,4
-0.00017708366794977337,5.719389082514681e-05,-5.3414823923958465e-05,-3.824532905127853e-05,-3.192279109498486e-05,-4.543710019788705e-05,-4.571472527459264e-05,-5.8981946494895965e-05,-4.520883157965727e-05,2.6249806978739798e-05,-6.031123120919801e-05,-3.905389166902751e-05,-1.716159204079304e-05,0.00011158011329825968,-0.000124189886264503,8.141501893987879e-05,1.793235060176812e-05,0.00014043663395568728,1.9771745428442955e-05,-3.330383697175421e-05,3
-6.401319842552766e-05,-9.646860416978598e-05,3.3409203751944005e-05,9.199568739859387e-05,-3.6586003261618316e-05,8.112902287393808e-05,4.062253356096335e-05,3.249278961447999e-06,-5.44747308595106e-06,9.070969099411741e-05,-6.699886580463499e-05,5.936512752668932e-05,6.947801011847332e-05,-0.00011388376879040152,5.8180579799227417e-05,2.2043690478312783e-05,-5.228459122008644e-05,7.28300801711157e-05,5.3365965868579224e-05,-7.958788046380505e-06,2
6.856095569673926e-05,-2.649118505360093e-05,-2.2633284970652312e-05,6.104502244852483e-05,5.18460656167008e-05,7.479528721887618e-05,-1.4789133274462074e-05,-0.00014088678290136158,-8.362287189811468e-05,-5.382401286624372e-05,-3.69481676898431e-05,-3.1482268241234124e-05,-8.878483640728518e-06,-5.674740532413125e-05,4.276971594663337e-05,7.812589319655672e-05,2.7652709832182154e-05,0.00011090295447502285,-7.912094588391483e-05,-3.8121223042253405e-05,5
5.284122744342312e-05,3.237087366869673e-05,-7.933459710329771e-05,3.1187715649139136e-05,-9.527395013719797e-05,2.4623277568025514e-05,-7.686488970648497e-06,-0.00012188419350422919,-4.107243876205757e-05,-1.2633667211048305e-05,-8.718493336346e-05,8.338773477589712e-05,3.578339965315536e-05,-0.0001666074967943132,-0.00012656876060646027,2.3640281142434105e-05,-1.9417406292632222e-05,1.6850444808369502e-06,-8.996125870908145e-06,-2.667112130438909e-05,4
2.530987694626674e-05,1.9543351299944334e-05,-0.00013212711201049387,-3.0894880183041096e-06,-7.743394235149026e-05,5.724958100472577e-06,2.2282760255620815e-05,-4.082991654286161e-05,-1.4046815522306133e-05,-9.314615454059094e-06,-7.313761307159439e-05,3.740017564268783e-05,-1.6359666915377602e-05,-5.354252061806619e-05,-4.366531356936321e-05,5.094531297800131e-05,-3.716456558322534e-05,-7.87249518907629e-06,-2.2437299776356667e-05,-1.3653230780619197e-05,0
-3.2822645152918994e-05,2.6178129701293074e-05,-0.00010186924919253215,-2.2016914954292588e-05,-6.410996138583869e-05,4.113998147659004e-05,5.025445352657698e-05,-1.522373167972546e-05,1.2465427062124945e-05,-1.6630281606921926e-05,-7.835130236344412e-05,1.1865353371831588e-05,-4.176296351943165e-05,5.4776442993897945e-05,2.4249329726444557e-05,9.34563868213445e-05,-3.1152590963756666e-05,9.52134359977208e-06,-2.972041693283245e-05,-1.1432235623942688e-05,0
-4.646462912205607e-06,2.7000653062714264e-05,-9.418294939678162e-05,-4.823886229132768e-06,-6.0104779549874365e-05,5.126224641571753e-05,5.384551332099363e-05,-1.1681202522595413e-05,5.482725100591779e-06,-7.090026883815881e-06,-8.314791921293363e-05,3.534413917805068e-05,-2.3359032638836652e-05,3.3561052987352014e-05,2.2737807739758864e-05,8.402155071962625e-05,-3.915473644156009e-05,5.964611773379147e-06,-8.089545190159697e-06,-2.0658644643845037e-05,0
5.73742036067415e-05,4.119611912756227e-05,-7.585174171254039e-05,2.50740340561606e-05,-0.00010354118421673775,2.0732648408738896e-05,2.3420470824930817e-06,-0.0001177331869257614,-3.1533865694655105e-05,-1.0045852832263336e-05,-7.685743912588805e-05,8.973779767984524e-05,3.296657814644277e-05,-0.0001690075732767582,-0.00013941367797087878,2.6802972570294514e-05,-1.8877100956160575e-05,8.183740646927617e-06,-4.228872057865374e-06,-3.6763645766768605e-05,4
6.181509525049478e-05,-1.6744297681725584e-05,-2.1602889319183305e-05,6.130318797659129e-05,3.9040860428940505e-05,8.271286787930876e-05,-7.137459760997444e-06,-0.0001542610552860424,-8.398217323701829e-05,-5.2644994866568595e-05,-2.9349577744142152e-05,-3.565670340321958e-05,-1.1257005098741502e-05,-6.946633220650256e-05,3.280573582742363e-05,7.782508328091353e-05,4.8185396735789254e-05,9.618706098990515e-05,-6.43677994958125e-05,-3.680872396216728e-05,5
-1.774669362930581e-05,2.6944988348986953e-05,-0.00011056198854930699,-2.3422870071954094e-05,-7.645868754480034e-05,4.5006920117884874e-05,4.8068774049170315e-05,-1.2144850188633427e-05,1.0677274985937402e-05,-1.677156069490593e-05,-8.20501081761904e-05,1.4554079825757071e-05,-3.5727862268686295e-05,6.474929978139699e-05,2.8134021704318002e-05,9.169879922410473e-05,-3.3659747714409605e-05,1.5081495803315192e-05,-2.653096271387767e-05,-1.561386488901917e-05,0
-6.440821016440168e-05,-9.567590313963592e-05,3.396909960429184e-05,9.958134614862502e-05,-3.8275109545793384e-05,7.640000694664195e-05,5.2165865781717e-05,-1.0501291399123147e-05,-1.8773735064314678e-06,0.00010027132520917803,-6.130772817414254e-05,5.67683091503568e-05,7.814268610673025e-05,-0.00010797618597280234,5.528515612240881e-05,1.800762038328685e-05,-5.723894719267264e-05,6.598093750653788e-05,5.7450168242212385e-05,-1.4466077118413523e-06,2
6.72719907015562e-05,-1.9803939721896313e-05,-2.3609380150446668e-05,5.830873124068603e-05,7.466253009624779e-05,6.533454870805144e-05,-1.9323306332807988e-05,-0.00015120176249183714,-8.598616113886237e-05,-6.612852303078398e-05,-3.567037492757663e-05,-4.1589431930333376e-05,-8.474755304632708e-06,-5.014605994801968e-05,1.9285103917354718e-05,7.301110599655658e-05,3.0791055905865505e-05,0.00011630106746451929,-8.011783938854933e-05,-3.375707456143573e-05,5
-5.658544978359714e-06,-9.008313645608723e-05,5.2952254918636754e-05,0.00017322036728728563,-9.956012945622206e-05,0.00014985614689067006,9.283929830417037e-05,-7.28635786799714e-05,-4.287296542315744e-05,-5.963493458693847e-05,-2.4898208721424453e-05,0.00010530617146287113,0.00011014689516741782,-0.00015457547851838171,-2.8185773771838285e-05,-3.899949660990387e-05,4.742693272419274e-05,-5.557128315558657e-05,-1.2343043636064976e-06,-2.972411493828986e-05,7
-2.2647902369499207e-05,2.4777134967735037e-05,-9.314816998085007e-05,-1.109169352275785e-05,-7.383773481706157e-05,5.683466952177696e-05,4.9632188165560365e-05,-1.2172295100754127e-05,1.2692920790868811e-05,-1.667505785007961e-05,-8.038040687097237e-05,2.5388406356796622e-05,-1.8072034436045215e-05,5.105006857775152e-05,1.794132185750641e-05,8.88204958755523e-05,-2.351713555981405e-05,7.995564374141395e-06,-1.721078842820134e-05,-1.997740037040785e-05,0
4.877570609096438e-05,-2.837606007233262e-05,-0.00022408782388083637,2.5278644898207858e-05,-7.45884099160321e-05,-5.28691234649159e-05,-5.885865903110243e-06,6.12771837040782e-05,2.768958620436024e-05,6.925279012648389e-05,-0.00012866425095126033,2.87128277705051e-05,-2.831704478012398e-06,-0.00010267356265103444,-7.962610652612057e-06,5.248322122497484e-05,-6.534389103762805e-05,-7.21823307685554e-05,-5.29555109096691e-05,2.0869862055405974e-05,8
-6.504306657006964e-05,-0.00010438650497235358,3.47773966495879e-05,0.00010604061390040442,-3.866836414090358e-05,8.445097046205774e-05,5.464766582008451e-05,-8.957536920206621e-06,7.747821655357257e-07,9.118580783251673e-05,-6.14558593952097e-05,6.647361442446709e-05,8.146366599248722e-05,-0.0001177863305201754,4.856791565543972e-05,9.789315299713053e-06,-4.581594839692116e-05,6.137548916740343e-05,5.916157169849612e-05,-8.379007340408862e-06,2
-6.874225073261186e-05,-0.00011126096069347113,3.3722128137014806e-05,9.373424109071493e-05,-3.212782758055255e-05,8.039342355914414e-05,5.145206887391396e-05,-8.85955523699522e-06,-3.0276733014034107e-06,9.904868056764826e-05,-5.713368591386825e-05,6.686824781354517e-05,8.39974672999233e-05,-0.00011990546045126393,6.200025381986052e-05,1.8916862245532684e-05,-5.2595245506381616e-05,6.646598194492981e-05,5.489397153723985e-05,-8.709568646736443e-06,2
-7.620823453180492e-06,-7.680651833652519e-06,-6.772438064217567e-05,1.0782481695059687e-05,-6.0061898693675175e-05,7.006710802670568e-05,3.081330214627087e-05,-9.996683729696088e-06,-6.713577931805048e-06,-2.3427852283930406e-05,-5.5241591326193884e-05,7.607194675074425e-06,-1.1628251741058193e-05,1.1759984772652388e-06,3.2922427635639906e-05,9.359550313092768e-05,-2.5241424737032503e-05,4.814008570974693e-05,-2.7227499231230468e-05,-1.4615454347222112e-05,0
