z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
3.447310155024752e-05,1.1689702660078183e-05,-8.029151649679989e-05,3.471421223366633e-05,-3.2001451472751796e-05,1.139067444455577e-05,8.04642513685394e-06,-3.065868804696947e-05,4.752952736453153e-05,8.101135608740151e-05,-1.50120922626229e-05,2.243376729893498e-05,4.830025136470795e-05,-0.0001767626090440899,3.528024535626173e-05,3.414152524783276e-05,-7.909458508947864e-05,-4.5528959162766114e-05,3.961794573115185e-05,4.632826312445104e-05,0
-5.4714160796720535e-05,-7.58216847316362e-05,-6.121117621660233e-05,-4.261628055246547e-05,4.5345761463977396e-05,-1.625286677153781e-05,-8.543451258447021e-05,8.327494288096204e-05,-2.0612829757737927e-05,5.279922334011644e-05,-7.650404586456716e-05,-5.225429049460217e-06,1.485885150032118e-06,-3.0101649826974608e-05,0.0001300683943554759,9.758058877196163e-05,-9.508655057288706e-05,6.172258872538805e-05,1.1420697774155997e-06,3.4783843148034066e-05,6
-2.5832850951701403e-05,6.302163910731906e-06,-7.684969750698656e-05,9.75947841652669e-06,-2.8308311811997555e-05,1.0338440915802494e-05,-2.5798872229643166e-05,-4.1281549783889204e-05,1.8148357412428595e-05,8.402585808653384e-05,-7.87238241173327e-05,-4.171986074652523e-05,-4.0881397580960765e-05,-6.9530782639049e-05,-5.387482815422118e-07,5.568571941694245e-05,8.077528946159873e-06,-8.806539881334174e-06,-2.908714668592438e-05,6.306186696747318e-05,12
-9.99010808300227e-07,-4.4691129005514085e-05,2.933209361799527e-05,5.8962468756362796e-05,-9.972185944207013e-05,6.42338054603897e-05,-1.382510981784435e-05,7.712116712355055e-06,3.268018190283328e-05,-2.9826689569745213e-05,2.4241335268015973e-06,2.0288207451812923e-05,0.0001536364434286952,-9.229544957634062e-05,-1.0710662536439486e-05,4.953270035912283e-06,-7.447983080055565e-06,-3.165497400914319e-05,-2.068958929157816e-05,5.018855517846532e-06,4
2.1687301341444254e-05,3.679242581711151e-05,-5.458699160953984e-05,2.6508263545110822e-05,-7.683065632591024e-06,0.0001180635517812334,0.00011901818652404472,2.5186018319800496e-05,-2.1101841412018985e-06,5.050200707046315e-05,-0.00010704869782784954,-3.9838596421759576e-08,-3.2408945116912946e-05,-0.0001356761495117098,-5.4490872571477666e-05,4.8477282689418644e-05,-7.122653187252581e-05,1.531860834802501e-05,-1.37787610583473e-05,5.135563696967438e-05,7
-6.204542296472937e-05,-2.025418871198781e-05,-0.00011659132724162191,-1.4475008356384933e-06,-2.7727910492103547e-05,-4.131096648052335e-05,1.8152852135244757e-05,-5.849746958119795e-05,-2.3110285837901756e-05,5.049704486737028e-05,-3.408109478186816e-05,1.7189600839628838e-05,-4.494841778068803e-05,-7.241626008180901e-06,-4.162644108873792e-05,0.00012698498903773725,2.9922362955403514e-05,0.00010417528392281383,-1.9996245100628585e-05,4.166802318650298e-05,8
2.8610822482733056e-05,4.843317947234027e-05,-6.38589626760222e-05,1.4261600881582126e-05,-7.781312888255343e-06,0.00011999681009911001,0.00013054409646429121,1.8757491488941014e-05,-1.3463753020914737e-05,5.356685142032802e-05,-9.729349403642118e-05,-1.8233171431347728e-05,-3.5128443414578214e-05,-0.00012615394371096045,-6.247191049624234e-05,5.188400245970115e-05,-6.14494492765516e-05,2.033196869888343e-05,-8.27084295451641e-06,5.278325988911092e-05,7
-7.774785626679659e-05,-5.821804734296165e-06,-7.975051630637608e-06,2.0697145373560488e-05,-2.204810152761638e-05,7.59432659833692e-05,-3.0427321689785458e-05,6.98089788784273e-05,-8.39208805700764e-05,2.5410625312360935e-05,9.88957253866829e-07,-8.618763968115672e-05,7.693690713495016e-05,-3.4951113775605336e-05,1.7788745026336983e-05,1.2771964975399897e-05,-1.4414076758839656e-05,0.00010470363486092538,3.360732807777822e-05,6.642832886427641e-06,1
-5.897493247175589e-05,-1.5962705219862983e-05,-0.00012024813622701913,6.801628842367791e-06,-2.9751159672741778e-05,-3.8957761717028916e-05,2.6621117285685614e-05,-5.289550608722493e-05,-1.751048694131896e-05,3.652691884781234e-05,-4.282002191757783e-05,1.80223178176675e-05,-4.24056124757044e-05,-1.654970765230246e-05,-4.9143531214213e-05,0.0001217412791447714,1.590883948665578e-05,0.00010905681119766086,-2.5173223548335955e-05,3.484576882328838e-05,8
-2.3024129404802807e-05,-2.7335195227351505e-06,-6.182544893817976e-05,2.8232003387529403e-05,1.357585279038176e-05,3.888479113811627e-05,-6.986979860812426e-05,-2.749839040916413e-07,2.636264071043115e-05,8.4540261013899e-05,-8.589612843934447e-05,-7.765053305774927e-05,-3.976061998400837e-05,-4.5165084884501994e-05,-1.2393953511491418e-05,4.2265131924068555e-05,4.734022695629392e-06,-1.7359014236717485e-05,-3.70400921383407e-05,4.2932486394420266e-05,12
-6.139680772321299e-05,-1.3435628716251813e-05,-0.00010709986963775009,2.2650337996310554e-06,-2.8294831281527877e-05,-4.0793624066282064e-05,2.1939860744168982e-05,-5.972262442810461e-05,-1.8906961486209184e-05,4.1293169488199055e-05,-3.3823438570834696e-05,2.6641577278496698e-05,-3.822784128715284e-05,-1.4462348190136254e-05,-3.833835944533348e-05,0.00012263760436326265,2.7514081011759117e-05,9.73999485722743e-05,-2.6191704819211736e-05,2.8464004572015256e-05,8
-6.222547381184995e-05,-1.010571577353403e-05,-0.00011052323679905385,4.200826879241504e-06,-3.273197580710985e-05,-3.444635876803659e-05,3.0205908842617646e-05,-4.95800341013819e-05,-2.5592446036171168e-05,4.2570565710775554e-05,-2.6358169634477235e-05,8.056253136601299e-06,-4.194415669189766e-05,-1.106207855627872e-05,-5.1165130571462214e-05,0.0001209289621328935,2.6379078917670995e-05,0.00010327282507205382,-8.741611964069307e-06,3.712674151756801e-05,8
-4.0553448343416676e-05,-5.349328421289101e-05,-4.972064925823361e-05,9.111729741562158e-05,-3.7121113564353436e-05,3.245761035941541e-05,-3.0497985790134408e-06,5.37527484993916e-05,-1.7103964637499303e-05,-9.861390935839154e-06,-5.127994154463522e-05,4.4915177568327636e-06,8.995704411063343e-05,-5.9516845794860274e-05,1.7010401279549114e-05,1.556006282044109e-05,-2.7729915018426254e-05,8.021663234103471e-05,-2.973871596623212e-05,-8.077218080870807e-05,3
1.936012995429337e-05,3.317520531709306e-05,-5.3582833061227575e-05,3.745862341020256e-05,-1.1001466191373765e-06,0.00012524086923804134,0.00012125320790801197,2.0865081751253456e-05,1.989665179280564e-06,3.757495142053813e-05,-0.000117309762572404,-1.1425367119954899e-05,-3.655414184322581e-05,-0.00010977780766552314,-6.430291978176683e-05,5.359528586268425e-05,-6.532538100145757e-05,1.1136191460536793e-05,-2.02923001779709e-05,3.963597191614099e-05,7
-5.478518141899258e-05,-1.3035341908107512e-05,-0.00011196495324838907,-2.711336492211558e-06,-2.4412669517914765e-05,-2.7834692446049303e-05,2.1930849470663816e-05,-5.42728703294415e-05,-2.7084955945611e-05,5.770520510850474e-05,-3.9663907955400646e-05,7.2909951995825395e-06,-4.8992078518494964e-05,-2.2342312149703503e-05,-4.2729527194751427e-05,0.00011799827188951895,2.4369492166442797e-05,8.989092020783573e-05,-2.208674413850531e-05,4.403751881909557e-05,8
-2.4112596292980015e-06,5.217074431129731e-06,-7.256348908413202e-05,2.2987394913798198e-05,-1.720939326332882e-05,1.3167046745365951e-05,-6.857512198621407e-05,-3.570715125533752e-05,1.0946514521492645e-05,7.434872532030568e-05,-8.429165609413758e-05,-5.4947653552517295e-05,-2.3738759409752674e-05,-7.776415441185236e-05,8.395312761422247e-06,5.2009687351528555e-05,-2.5827534045674838e-05,-9.477904313826002e-06,-8.915225407690741e-06,5.3683928854297847e-05,12
5.633701221086085e-06,3.078464578720741e-05,-6.802321877330542e-05,2.5183380785165355e-05,4.535686457529664e-06,0.00011345969687681645,0.0001039787384797819,1.3357410352909938e-05,3.4741797207971103e-06,5.4896379879210144e-05,-0.00010671479685697705,-3.0060255085118115e-05,-3.897459100699052e-05,-0.00012027329648844898,-4.354546035756357e-05,4.902604268863797e-05,-5.8594381698640063e-05,2.2716387320542708e-05,-2.6228448405163363e-05,6.243572715902701e-05,7
8.808470738586038e-06,3.2773245038697496e-05,-6.654152821283787e-05,2.9852550142095424e-05,-2.1709514840040356e-05,0.00013413064880296588,0.00011408729187678546,1.1045332939829677e-05,-1.404391514370218e-05,3.186158573953435e-05,-0.00011257193546043709,-9.32907460082788e-06,-3.1703537388239056e-05,-0.00013476853200700134,-6.10627030255273e-05,5.554074596147984e-05,-6.272543396335095e-05,1.1102638381998986e-05,-3.2566822483204305e-05,5.321641219779849e-05,7
-3.1725630833534524e-05,-3.7384934330475517e-06,-0.00010910030687227845,6.756927177775651e-07,-1.9813436665572226e-05,4.831239493796602e-06,1.2275322660570964e-05,-2.8615249902941287e-05,-1.274825626751408e-05,3.964876304962672e-05,-2.3879332729848102e-05,2.344198219361715e-05,-2.4583532649558038e-05,-8.010942110558972e-05,-2.3519904061686248e-05,0.0001274588576052338,3.893504981533624e-06,3.668675708468072e-05,1.964831790246535e-05,5.04441668454092e-05,8
-8.84521723492071e-05,-5.742102075600997e-06,-4.360274942882825e-06,1.651493221288547e-05,-2.356879303988535e-05,7.888225081842393e-05,-2.690184373932425e-05,8.220126619562507e-05,-9.625169332139194e-05,2.986498293466866e-05,-4.152261681156233e-06,-8.500967669533566e-05,7.801781612215564e-05,-3.599407500587404e-05,1.798073026293423e-05,1.0880529771384317e-05,-1.2738453733618371e-05,0.0001164967252407223,3.235342592233792e-05,9.655886969994754e-06,1
-6.46683038212359e-05,-1.924697426147759e-05,-7.41463154554367e-05,2.3954533389769495e-05,-4.1585641156416386e-05,2.0801768187084235e-05,-9.910452718031593e-06,1.2596599844982848e-05,-7.839587851776741e-06,3.9002330595394596e-05,-4.369719317764975e-05,3.943960109609179e-07,3.577661482268013e-05,-9.365544246975332e-05,7.440536137437448e-06,7.820445171091706e-05,1.7622051018406637e-05,4.070428622071631e-05,1.568365769344382e-05,2.426647006359417e-05,8
-0.00012455746764317155,-4.6782224671915174e-05,-2.297105675097555e-05,7.084714889060706e-05,-4.946006811223924e-05,1.2134688404330518e-05,1.9242939742980525e-05,7.606600411236286e-05,-2.0804929590667598e-05,-1.473604697821429e-05,-7.200281834229827e-05,4.1537296056048945e-05,0.00011576218093978241,-6.674482574453577e-05,-9.264753316529095e-06,1.1155409993079957e-05,-4.479632480069995e-05,9.392935317009687e-05,-9.227467671735212e-06,-6.1001825088169426e-05,3
-8.64413523231633e-05,-1.3326492080523167e-05,-1.082945800590096e-05,1.2782787962350994e-05,-1.0052055586129427e-05,8.174202957889065e-05,-3.380393536644988e-05,8.115376840578392e-05,-0.00010354472033213824,3.3038537367247045e-05,-2.5728713808348402e-06,-7.953673775773495e-05,8.182159217540175e-05,-3.120311157545075e-05,3.488544462015852e-05,1.0448574357724283e-05,-5.488821898325114e-06,0.00010754581307992339,2.3262269678525627e-05,7.327056664507836e-06,1
-5.028840678278357e-05,-2.171018422814086e-05,-0.00010353021207265556,2.030852556345053e-06,-2.92178665404208e-05,-1.9898961909348145e-05,3.434437167015858e-05,-4.2683572246460244e-05,-1.725108450045809e-05,4.9578648031456396e-05,-4.433417780091986e-05,3.244394247303717e-05,-3.4726101148407906e-05,-5.571187284658663e-05,-3.288765947218053e-05,0.0001301962329307571,2.4717341148061678e-05,7.48968159314245e-05,3.85931707569398e-06,4.8690908442949876e-05,8
-5.6816825235728174e-05,-1.554670961922966e-05,-0.00012150235124863684,4.243234798195772e-06,-2.9323247872525826e-05,-3.127718809992075e-05,2.457757364027202e-05,-5.0882212235592306e-05,-2.873714765883051e-05,4.172466287855059e-05,-3.8978378142928705e-05,1.5533512851106934e-05,-3.9644695789320394e-05,-1.58959228429012e-05,-4.4060023355996236e-05,0.00012296964996494353,1.3642027624882758e-05,0.00010520282376091927,-2.0652692910516635e-05,3.4510270779719576e-05,8
-2.7775320631917566e-05,-1.5972258552210405e-05,-9.861348371487111e-05,6.449537067965139e-06,-3.113366256002337e-05,-6.12403528066352e-06,5.943751602899283e-06,-5.2738636441063136e-05,-4.067538611707278e-06,4.033988807350397e-05,-1.3997996575199068e-05,1.3815365491609555e-05,-1.1939312571485061e-05,-8.08402692200616e-05,-3.098374872934073e-05,0.00011089455801993608,1.3871262126485817e-05,4.784016346093267e-05,2.8036134608555585e-05,4.338838334660977e-05,8
-6.056845450075343e-05,-1.2218382835271768e-05,-0.00011202903988305479,1.8433693185215816e-06,-3.6079789424547926e-05,-3.291825851192698e-05,3.323690907564014e-05,-5.9008016251027584e-05,-2.1984087652526796e-05,4.284064198145643e-05,-3.418255801079795e-05,2.785661126836203e-05,-4.360625098343007e-05,-2.5261320843128487e-05,-4.357158104539849e-05,0.00012599756882991642,3.013821151398588e-05,9.288150613429025e-05,-1.6788297216407955e-05,3.712276156875305e-05,8
2.1418018150143325e-06,-5.3214880608720705e-05,3.2210577046498656e-05,5.5179458286147565e-05,-0.00011576383258216083,5.554674135055393e-05,-1.3949838830740191e-05,1.1397969501558691e-06,3.132573328912258e-05,-2.8483891583164223e-05,-1.2320189853198826e-05,2.4996523279696703e-05,0.00014971014752518386,-7.812881085556e-05,-2.6606036044540815e-05,-3.622284566517919e-05,-1.6848243831191212e-05,-5.924767901888117e-05,-1.85745520866476e-05,-2.1603413188131526e-05,4
0.00010760969598777592,-4.2087292968062684e-05,-0.00013143414980731905,6.11331342952326e-05,-8.22269867057912e-05,2.3278511434909888e-05,-4.125613486394286e-07,-3.202954030712135e-05,-2.877778752008453e-05,3.800073318416253e-05,-5.215632700128481e-05,-2.1711321096518077e-06,-2.5486675440333784e-05,-6.598071195185184e-05,-1.8776845536194742e-05,5.5652086302870885e-05,-6.263097020564601e-05,2.396489435341209e-06,-4.7297733544837683e-05,-4.500041177379899e-05,2
3.103553899563849e-05,3.2115447538672015e-05,-6.250081059988588e-05,3.967448355979286e-05,-1.4442503015743569e-05,0.00012725262786261737,0.00010860967449843884,3.10197938233614e-05,-2.2779631763114594e-06,4.080971484654583e-05,-0.0001124759583035484,-1.424211404810194e-06,-3.5010583815164864e-05,-0.0001267207699129358,-6.040086373104714e-05,4.664006701204926e-05,-6.902118911966681e-05,8.834071195451543e-06,-2.0760078768944368e-05,5.093526124255732e-05,7
-0.00015092820103745908,-7.082136289682239e-05,-1.3755701729678549e-05,7.698308763792738e-05,-3.77996766474098e-05,9.308432709076442e-06,2.1255476895021275e-05,6.270184530876577e-05,-2.949532790808007e-05,-3.9621278119739145e-05,-7.481492502847686e-05,5.090188642498106e-05,0.0001285550242755562,-6.310641765594482e-05,-1.0578423825791106e-05,-7.2727912083792035e-06,-3.483922773739323e-05,9.738314838614315e-05,4.990461093257181e-07,-7.9852863564156e-05,3
-6.483613833552226e-05,-1.9510889615048654e-05,-0.00011357181938365102,1.3844932254869491e-05,-3.4250937460456043e-05,-4.2013249185401946e-05,2.188845246564597e-05,-5.1484636060195044e-05,-3.0385923309950158e-05,4.860430635744706e-05,-3.2430572900921106e-05,2.500208211131394e-05,-4.508405618253164e-05,-2.183211108786054e-05,-4.3454412661958486e-05,0.00012621415953617543,2.8370946893119253e-05,0.0001015141315292567,-2.0925297576468438e-05,3.735225982381962e-05,8
-7.582699618069455e-05,-1.0882878996198997e-05,-8.172311936505139e-06,1.7249607481062412e-05,-1.5223455193336122e-05,8.604810136603191e-05,-2.9070133678033017e-05,8.182549208868295e-05,-9.149147081188858e-05,2.2601487216888927e-05,1.942014023370575e-06,-7.753380486974493e-05,8.436680946033448e-05,-3.741643376997672e-05,1.7069543901016004e-05,1.5236813851515763e-05,2.3258573946804972e-06,0.00010682485299184918,2.832434984156862e-05,1.2011783837806433e-05,1
-5.0656075472943485e-05,-8.861346941557713e-06,-0.00012085004709661007,2.992264853673987e-06,-3.505131462588906e-05,-3.6792167520616204e-05,3.522745828377083e-05,-4.862601053901017e-05,-2.304395820829086e-05,4.893727964372374e-05,-3.371178900124505e-05,1.985700691875536e-05,-4.4067666749469936e-05,-1.7775906599126756e-05,-3.964123607147485e-05,0.0001279931457247585,2.1781086616101675e-05,0.00010040155029855669,-2.5046465452760458e-05,4.112222814001143e-05,8
-1.8852624634746462e-05,-5.891549517400563e-05,3.256826676079072e-05,3.2245665352093056e-05,-9.078347648028284e-05,7.756968261674047e-05,-3.758443199330941e-05,8.88314752955921e-06,2.5845678464975208e-05,-4.599851308739744e-05,-5.244751810096204e-05,-1.7572803699295036e-05,0.00013507288531400263,-9.423193841939792e-05,2.382004640821833e-05,1.2233731467858888e-05,-9.610939741833135e-06,-9.008499546325766e-07,-2.6035622795461677e-05,-9.761035471456125e-06,4
5.635294655803591e-06,-6.868706259410828e-05,2.9151513444958255e-05,6.0074296925449744e-05,-0.00011406271369196475,6.0726364608854055e-05,-1.815618270484265e-05,5.316770511853974e-06,3.1097239116206765e-05,-5.986888936604373e-05,-1.2209447959321551e-05,6.618585757678375e-05,0.00016991549637168646,-7.590340101160109e-05,-2.428355219308287e-05,-2.0556632080115378e-05,-1.4542743883794174e-05,-5.8442645240575075e-05,-3.0047271138755605e-05,-4.7478897613473237e-05,4
-3.890608422807418e-05,-5.128040356794372e-07,-9.342460543848574e-05,-1.570117092342116e-05,-1.6364789189537987e-05,-6.557893357239664e-06,3.13794007524848e-05,-4.935574543196708e-05,-1.2734726624330506e-05,4.49347571702674e-05,-2.012990807997994e-05,-2.0147090253885835e-06,-2.5478786483290605e-05,-6.868723721709102e-05,-3.577909228624776e-05,0.00011213608377147466,5.064986908109859e-06,6.421851139748469e-05,1.7175039829453453e-05,3.4573557059047744e-05,8
0.00010425905929878354,-4.1219103877665475e-05,-0.00012510565284173936,8.872183389030397e-05,-6.75189949106425e-05,2.584496724011842e-05,-1.561410681460984e-05,-9.277790013584308e-06,-5.040028554503806e-05,-6.149202818050981e-07,-4.6613975428044796e-05,-3.1275205401470885e-05,-1.5356199583038688e-06,-1.596487345523201e-05,2.0992087229387835e-05,1.8986644136020914e-05,-7.239940168801695e-05,8.615181286586449e-06,-6.0069691244279966e-05,-9.966088691726327e-05,2
-6.745274004060775e-05,-1.5206102034426294e-05,-0.00010862874478334561,3.842056685243733e-06,-2.6290243113180622e-05,-3.9985752664506435e-05,3.075624772463925e-05,-5.393221363192424e-05,-3.238581484765746e-05,4.0845021430868655e-05,-4.523366806097329e-05,3.0142891773721203e-05,-3.682249734993093e-05,-6.164340447867289e-06,-4.436108793015592e-05,0.00011565571185201406,2.251903060823679e-05,9.439602581551298e-05,-1.6402973415097222e-05,3.5968972952105105e-05,8
5.438982043415308e-06,-6.550256512127817e-05,3.2429372367914766e-05,5.501949999597855e-05,-0.00012451453949324787,5.4085234296508133e-05,-2.0030718587804586e-05,-1.0953608580166474e-05,4.7551988245686516e-05,-5.032619810663164e-05,-3.243294486310333e-06,6.945323548279703e-05,0.00016060101916082203,-7.440699846483767e-05,-3.157365426886827e-05,-1.0703741281758994e-05,-9.83473364613019e-06,-5.4219366575125605e-05,-3.352230123709887e-05,-6.25674074399285e-05,4
-5.535803938983008e-05,-1.2490712833823636e-05,-0.00012372172204777598,5.36831885256106e-06,-2.7943293389398605e-05,-2.3008440621197224e-05,3.635908797150478e-05,-3.97040530515369e-05,-2.5544264644850045e-05,4.182458724244498e-05,-4.7005345550132915e-05,2.296127422596328e-05,-4.4793792767450213e-05,-1.998143852688372e-05,-5.294748189044185e-05,0.00012311771570239216,2.1949461370240897e-05,8.944483124651015e-05,-2.665998908923939e-05,4.656164674088359e-05,8
-9.474661783315241e-05,-9.101488103624433e-06,-1.4206721971277148e-05,2.256729203509167e-05,-1.2162578059360385e-05,8.456208161078393e-05,-3.3377818908775225e-05,7.700342393945903e-05,-8.433589391643181e-05,2.2243797502596863e-05,-3.0780802262597717e-06,-8.505738514941186e-05,7.628134335391223e-05,-4.2248331737937406e-05,2.1973803086439148e-05,6.025348284310894e-06,-4.387016360851703e-06,0.00011811396689154208,2.404260158073157e-05,-1.2987147783860564e-06,1
-6.50153961032629e-05,-1.3748571291216649e-05,-0.00011017629731213674,2.436691829643678e-06,-2.9617267500725575e-05,-4.324900874053128e-05,1.4988370821811259e-05,-5.529755071620457e-05,-1.905952740344219e-05,4.5602660975418985e-05,-2.7933001547353342e-05,2.0285206119297072e-05,-4.410139808896929e-05,-1.5177556633716449e-05,-4.657859608414583e-05,0.0001246376195922494,2.9712089599343017e-05,9.095205314224586e-05,-2.8362708690110594e-05,3.968734381487593e-05,8
-6.483278411906213e-05,-1.896692810987588e-05,-0.00010414686403237283,2.304367626493331e-06,-3.698271757457405e-05,-3.0164683266775683e-05,3.0271396099124104e-05,-5.369465725379996e-05,-2.0024588593514636e-05,4.596640792442486e-05,-2.7551323000807315e-05,1.7579804989509284e-05,-3.510424357955344e-05,-1.730650183162652e-05,-5.222110848990269e-05,0.00012570791295729578,2.8597480195458047e-05,9.885770123219118e-05,-1.2979362509213388e-05,3.7613532185787335e-05,8
-3.685919364215806e-05,-7.994572661118582e-05,8.56615042721387e-06,-8.608958523836918e-06,-0.00010376332647865638,5.535389936994761e-05,5.193601828068495e-05,-5.2543247875291854e-05,1.0047670002677478e-05,-2.3945387511048466e-05,5.457089719129726e-05,-3.474724508123472e-05,0.00015995526337064803,-0.00010112926247529685,-4.280872872186592e-06,-3.154799560434185e-05,4.9630125431576744e-05,-1.2375760888971854e-05,1.7473643310950138e-05,7.598762749694288e-06,4
3.02116313832812e-05,4.983539110980928e-05,-5.8980109315598384e-05,2.3604952730238438e-05,-1.366526703350246e-06,0.00013945989485364407,0.00012838520342484117,2.3846980184316635e-05,-1.1229834854020737e-05,4.9831269279820845e-05,-0.00010581203969195485,-1.6695901649654843e-05,-2.7990950911771506e-05,-0.00013681208656635135,-5.5570875701960176e-05,5.1127441111020744e-05,-7.052227010717615e-05,-4.170862666796893e-06,-1.725074980640784e-05,6.085939457989298e-05,7
5.50325057702139e-06,-4.689698835136369e-05,-2.5759480195119977e-05,4.9576436140341684e-05,-6.592611316591501e-05,7.169077434809878e-05,-2.045629298663698e-05,4.8072663048515096e-05,-2.0625793695217e-05,3.9193182601593435e-06,-2.4170352844521403e-05,-3.8113641494419426e-05,8.466020517516881e-05,-8.761325443629175e-05,2.5994379029725678e-05,2.4597411538707092e-05,-3.268854561611079e-05,2.521510214137379e-05,3.7232784961815923e-06,-7.473448931705207e-06,1
-4.8700403567636386e-05,-1.4890434613334946e-05,-0.0001145870701293461,2.2619806259172037e-06,-2.4816054065013304e-05,-3.101904803770594e-05,2.4678425688762218e-05,-5.5671836889814585e-05,-1.8633141735335812e-05,4.926178007735871e-05,-4.012913996120915e-05,1.934200554387644e-05,-4.5451277401298285e-05,-2.7605325158219784e-05,-4.57253772765398e-05,0.00011801075743278489,1.512666858616285e-05,9.42371116252616e-05,-1.1064770660595968e-05,3.9212758565554395e-05,8
-6.718136864947155e-05,-1.708991840132512e-05,-0.00011737975000869483,-2.0347069948911667e-06,-3.034640394616872e-05,-3.711433237185702e-05,3.099995956290513e-05,-4.682238068198785e-05,-3.266330895712599e-05,4.8573423555353656e-05,-3.149957410641946e-05,8.03557486506179e-06,-4.5867727749282494e-05,-9.046249033417553e-06,-4.427970270626247e-05,0.00011496237857500091,3.531798938638531e-05,0.00010186115105170757,-2.3616754333488643e-05,3.854532405966893e-05,8
-0.00011264058412052691,-6.242615927476436e-05,-3.637648114818148e-05,8.206017082557082e-05,-3.0512732337228954e-05,3.221556107746437e-05,4.223747964715585e-06,7.632076449226588e-05,-2.333136581000872e-05,-2.058757127088029e-05,-6.39212885289453e-05,3.8948470319155604e-05,0.0001369262026855722,-8.360115316463634e-05,1.1022442777175456e-05,5.25061841472052e-06,-2.3986642190720886e-05,8.534351945854723e-05,-1.0864066098292824e-05,-7.349555380642414e-05,3
-3.719509913935326e-05,-5.794799108116422e-06,-9.697384666651487e-05,1.3354729162529111e-05,-1.7414282410754822e-05,-6.1463470046874136e-06,1.8980324966832995e-05,-5.181187589187175e-05,1.4900979294907302e-06,5.190324372961186e-05,-3.556197771104053e-05,2.8127815312473103e-06,-2.003448025789112e-05,-4.558143700705841e-05,-3.1822222808841616e-05,0.00010974539327435195,4.4739263103110716e-06,7.141246896935627e-05,-9.138388122664765e-06,4.148326479480602e-05,8
-1.6481284546898678e-05,-1.2477868949645199e-05,-5.605041587841697e-05,3.089456004090607e-05,1.1609231478360016e-05,3.6823999835178256e-05,-0.00013222075358498842,-9.955721907317638e-06,3.58499055437278e-05,9.43795675993897e-05,-0.00011400434595998377,-0.00010629255848471075,-5.763754597865045e-05,-5.3919651691103354e-05,1.0925903552561067e-05,1.0047698197013233e-05,2.4475230020470917e-07,-1.768628862919286e-05,-4.475245805224404e-05,5.3988285799277946e-05,12
-7.721004658378661e-05,-7.204402209026739e-06,-4.3837553675984964e-07,7.349270163103938e-06,-1.5508576325373724e-05,8.138267730828375e-05,-3.3329961297567934e-05,7.770137744955719e-05,-0.00010066847607959062,2.4361950636375695e-05,-2.1562655092566274e-06,-9.210194548359141e-05,9.419576963409781e-05,-2.3205258912639692e-05,2.5291683414252475e-05,1.4815743270446546e-05,-1.4474494491878431e-05,0.00011021346290362999,2.0354724256321788e-05,2.650660462677479e-06,1
-6.240225047804415e-05,-1.9379056539037265e-05,-0.00011668014485621825,9.446794138057157e-06,-3.726139402715489e-05,-4.0983948565553874e-05,2.3823635274311528e-05,-5.411474921857007e-05,-3.0050498025957495e-05,4.719277058029547e-05,-3.7206264096312225e-05,2.6913408873951994e-05,-4.750427615363151e-05,-1.3084209058433771e-05,-5.267878441372886e-05,0.00012767592852469534,2.7926465918426402e-05,0.000112376335891895,-2.2273197828326374e-05,3.734130586963147e-05,8
-3.219768768758513e-05,-8.032368350541219e-05,-2.051158662652597e-05,3.824834493570961e-05,-3.7827274354640394e-05,6.530863174702972e-05,-5.2690353186335415e-05,5.9890364354941994e-05,-9.558358215144835e-06,-4.459689080249518e-07,-5.2945171773899347e-05,-2.32567163038766e-05,0.00010620352259138599,-0.00011300352343823761,5.409894583863206e-05,1.2094480553059839e-05,-3.856918556266464e-05,2.064367799903266e-05,2.2770764189772308e-05,2.8270500479266047e-05,1
-5.7878300140146166e-05,-1.7662749087321572e-05,-0.00010636690421961248,2.9021284717600793e-06,-3.192713484168053e-05,-3.867044870276004e-05,2.3237655113916844e-05,-5.244906424195506e-05,-1.7282949556829408e-05,4.788081059814431e-05,-2.1536499843932688e-05,1.3128834325470962e-05,-4.0249942685477436e-05,-1.7780195776140317e-05,-4.0290709875989705e-05,0.00013170932652428746,3.0918799893697724e-05,0.00010352319804951549,-1.9532813894329593e-05,3.387543256394565e-05,8
-2.805096301017329e-05,1.0596176252875011e-05,-6.267512799240649e-05,1.5574620192637667e-05,-1.274212081625592e-05,3.753194323508069e-05,-5.7835684856399894e-05,-2.1095940610393882e-05,9.989786121877842e-06,8.301508205477148e-05,-9.729713201522827e-05,-8.552601502742618e-05,-6.532500265166163e-05,-5.951239290880039e-05,-2.7596153813647106e-05,4.224866279400885e-05,2.8637414288823493e-06,3.991988705820404e-06,-4.527861892711371e-05,5.95073179283645e-05,12
-0.00014393679157365113,-5.5402444559149444e-05,-2.353155468881596e-05,7.886291132308543e-05,-3.293092595413327e-05,2.6862084268941544e-05,2.8099446353735402e-05,8.485239231958985e-05,-9.799714462133124e-06,-2.67904997599544e-05,-6.623422814300284e-05,5.9973099268972874e-05,0.0001291648077312857,-8.065150905167684e-05,1.81114755832823e-05,1.7758517060428858e-05,-3.710584860527888e-05,0.00010317636770196259,1.3850392861058936e-05,-4.388790330267511e-05,3
