z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
-1.1427779099904e-05,-4.912145959679037e-05,-2.4816319637466222e-05,3.738946543307975e-05,-7.1065136580728e-05,-7.523849490098655e-05,-1.550383421999868e-05,-3.085169737460092e-05,7.586143328808248e-05,7.499386265408248e-05,-5.260239413473755e-05,2.485176628397312e-05,7.510104478569701e-05,-7.989637379068881e-05,2.0667030184995383e-05,-3.470641604508273e-05,-3.0053473892621696e-05,2.9815506422892213e-05,2.9313778213690966e-05,2.690796463866718e-05,13
-5.561230136663653e-05,-4.830942634725943e-05,-1.3226373994257301e-05,5.9878606407437474e-05,-4.835630170418881e-05,-4.311383963795379e-05,-8.616484410595149e-05,1.017473368847277e-05,7.24861747585237e-05,6.71923189656809e-05,-5.5626092944294214e-05,-1.0154119081562385e-05,7.081437797751278e-05,-0.00011321560305077583,4.4361117033986375e-05,-7.697510227444582e-06,-4.9585152737563476e-05,5.6132368627004325e-05,4.293790698284283e-05,3.1527837563771755e-05,13
-5.031666660215706e-06,9.607045649318025e-05,2.2613639885094017e-06,-2.320091880392283e-06,-2.2552187147084624e-05,0.0001824161590775475,-3.5720917367143556e-05,-4.100795558770187e-05,-0.0001265003375010565,-5.476237856782973e-05,-4.367870496935211e-05,-7.372354593826458e-05,9.054108886630274e-06,-1.5615192751283757e-05,-1.9707620594999753e-05,6.979740282986313e-05,2.6066076316055842e-05,0.00010426336666569114,-4.180321411695331e-06,5.781388972536661e-05,9
-5.612135282717645e-06,9.928371582645923e-05,-4.343019099906087e-06,-1.4862962416373193e-06,-2.794458850985393e-05,0.00018449575873091817,-3.285442653577775e-05,-4.564052142086439e-05,-0.00012516346760094166,-5.064553988631815e-05,-3.874755930155516e-05,-7.112999446690083e-05,1.7496300642960705e-05,-5.057730959379114e-06,-3.7198569771135226e-05,5.124973540659994e-05,2.1419304175651632e-05,9.204198431689292e-05,7.122369424905628e-06,6.352100899675861e-05,9
4.226831515552476e-05,-7.9431902122451e-06,-9.222597873304039e-05,-2.098029654007405e-05,7.145068957470357e-05,0.00010585934796836227,-7.834909411030822e-06,-6.192014552652836e-05,-9.457068517804146e-05,-1.0937244951492175e-05,-1.6472617062390782e-05,-3.454862235230394e-05,2.92866589006735e-05,-8.294146391563118e-05,3.8310485251713544e-05,8.219388837460428e-05,2.2831362002762035e-05,7.048545376164839e-05,-1.246194642590126e-05,-3.3500156860100105e-05,1
5.158428393770009e-05,-6.164246588014066e-05,-0.00011389359860913828,-2.802019844239112e-05,8.712540875421837e-05,8.176268602255732e-05,2.951082933577709e-06,-5.350054198061116e-05,-7.706373435212299e-05,2.215881977463141e-06,-2.7502610464580357e-05,-3.7320594856282696e-05,2.124362436006777e-05,-7.921153883216903e-05,4.4982538383919746e-05,8.197152783395723e-05,2.876478356483858e-05,6.965886132093146e-05,-4.433111462276429e-05,-6.510838284157217e-05,1
-1.7523176211398095e-05,9.260317165171728e-05,3.4864715416915715e-06,-8.516362868249416e-07,-1.359055022476241e-05,0.0001765266788424924,-4.0031936805462465e-05,-4.595900099957362e-05,-0.00012796696682926267,-4.6939225285314023e-05,-4.919037382933311e-05,-7.256433309521526e-05,1.3374834452406503e-05,-2.2845242710900493e-06,-1.656576932873577e-05,6.279057561187074e-05,2.6005131076090038e-05,0.00011115086090285331,-1.2206881365273148e-05,4.634143624571152e-05,9
-1.412837445968762e-05,9.27820656215772e-05,-1.5647987311240286e-05,-1.4832403394393623e-06,-1.5867350157350302e-05,0.0001748845970723778,-3.9719951018923894e-05,-3.545660001691431e-05,-0.00012256689660716802,-4.566923962556757e-05,-4.171874388703145e-05,-7.01689423294738e-05,1.4289762475527823e-05,-3.586535058275331e-06,-2.306955138919875e-05,6.642617518082261e-05,1.8405135051580146e-05,0.00010485033999430016,-3.1688978197053075e-06,5.920262265135534e-05,9
-3.2709485822124407e-06,-7.11422399035655e-05,-1.3546584341384005e-05,6.731609755661339e-05,-5.088407124276273e-05,-6.270308222156018e-05,-2.6987388991983607e-05,-2.634751217556186e-05,9.447087359149009e-05,7.184695277828723e-05,-5.2080049499636516e-05,2.5299910703324713e-05,6.208944250829518e-05,-7.831575931049883e-05,1.3983728422317654e-05,-4.050503048347309e-05,-2.833305006788578e-05,8.564402378397062e-06,-1.2917300864501158e-06,1.8755927158053964e-05,13
-2.1936182747595012e-05,9.019619756145403e-05,-3.211040166206658e-06,-1.836146111600101e-06,-1.440272171748802e-05,0.0001773592084646225,-4.0365612221648917e-05,-4.0926744986791164e-05,-0.00010599978122627363,-4.653430005419068e-05,-4.361832543509081e-05,-6.209501589182764e-05,7.033958354440983e-06,-9.174824299407192e-06,-2.4396100343437865e-05,5.617693022941239e-05,7.905920938355848e-06,0.00010516670590732247,-6.5293279476463795e-06,6.143876817077398e-05,9
-7.665086013730615e-05,-1.3253575161797926e-05,-7.864747021812946e-05,-2.5983004888985306e-05,1.2007403711322695e-05,0.00017668212240096182,6.11044106335612e-06,-4.004191578133032e-05,-9.82746496447362e-05,-4.1899169445969164e-05,1.9171351596014574e-05,4.044033266836777e-05,2.646789107529912e-05,-0.00016696704551577568,-2.0453924662433565e-05,7.622355769854039e-05,5.043956480221823e-05,-4.7347930376417935e-07,0.00010169463348574936,6.200974166858941e-05,6
5.565457104239613e-05,-3.8103164115455e-05,-0.00011942241690121591,-5.2346593292895705e-05,9.436400432605296e-05,6.255460903048515e-05,-1.78784248419106e-05,-5.9357280406402424e-05,-0.00010170899622607976,2.5026225557667203e-05,-1.3768210919806734e-05,-4.334624100010842e-05,4.5977256377227604e-05,-8.176497067324817e-05,4.787781654158607e-05,7.377371366601437e-05,2.9703916879952885e-05,7.453261787304655e-05,-5.6146742281271145e-05,-4.727542182081379e-05,1
-1.2759956007357687e-05,9.709101141197607e-05,-1.0532938176766038e-05,2.2303865989670157e-06,-2.368473360547796e-05,0.00017435979680158198,-4.239634654368274e-05,-4.056805482832715e-05,-0.00012659310596063733,-5.057430098531768e-05,-5.329369014361873e-05,-7.55152796045877e-05,1.0157823453482706e-05,4.312375494919252e-06,-2.1875188394915313e-05,5.6522163504268974e-05,1.422332843503682e-05,0.00010473070142325014,6.202302756719291e-06,6.0169088101247326e-05,9
-8.39651474962011e-05,-5.2303563279565424e-05,-0.00010761051089502871,-4.724720201920718e-05,3.065615237574093e-05,0.00014871329767629504,2.8302771170274355e-05,-3.619695780798793e-05,-9.097323345486075e-05,-2.6392637664685026e-05,2.9916765925008804e-05,6.407481123460457e-05,3.6874924262519926e-05,-0.0001801874313969165,-1.6560046788072214e-05,8.821204392006621e-05,5.656664870912209e-05,-1.78001428139396e-05,0.00012146777589805424,4.2924843000946566e-05,6
-7.555566116934642e-05,-4.519979120232165e-05,-0.00011399178765714169,-5.396005872171372e-05,1.94311942323111e-05,0.00014794593153055757,2.3181404685601592e-05,-4.1199200495611876e-05,-9.532631520414725e-05,-1.9627481378847733e-05,3.926650242647156e-05,5.0457696488592774e-05,3.067241777898744e-05,-0.00018686664407141507,-1.3658565876539797e-05,8.627580245956779e-05,5.58827341592405e-05,-1.977450301637873e-05,0.0001293980167247355,4.464920493774116e-05,6
-1.6215795767493546e-05,8.724740473553538e-05,-9.794734069146216e-06,3.134366124868393e-06,-2.358661004109308e-05,0.00018762622494250536,-3.127980016870424e-05,-4.436532617546618e-05,-0.0001275907561648637,-5.6228163884952664e-05,-4.376825745566748e-05,-6.372966890921816e-05,1.26506447486463e-05,-2.815198604366742e-05,-2.6329113097744994e-05,6.0779115301556885e-05,2.8058049792889506e-05,0.00010236480738967657,-5.370624421630055e-06,5.676305227098055e-05,9
-7.757495041005313e-06,-7.391114195343107e-05,-1.164060813607648e-05,6.451829540310428e-05,-6.812269566580653e-05,-7.416569133056328e-05,-3.6123346944805235e-06,-2.619107544887811e-05,7.980843656696379e-05,5.734161095460877e-05,-5.12586411787197e-05,3.6957495467504486e-05,0.00010862779163289815,-0.0001148847077274695,3.4388671338092536e-05,-3.742597618838772e-05,-2.2041234842617996e-05,2.233305713161826e-05,5.572082045546267e-06,3.0997554858913645e-05,13
3.883212775690481e-05,-2.446076541673392e-05,-0.0001098116918001324,-4.6453373215626925e-05,8.252568659372628e-05,8.43062880448997e-05,1.3789625882054679e-05,-5.267107917461544e-05,-8.899584645405412e-05,8.524533768650144e-06,-2.9217595510999672e-05,-5.486810550792143e-05,2.106115425704047e-05,-7.738960994174704e-05,3.0511491786455736e-05,7.612293120473623e-05,2.9053044272586703e-05,8.225715282605961e-05,-4.6714485506527126e-05,-5.0101283704862e-05,1
-1.3926612155046314e-05,8.719037577975541e-05,9.122450137510896e-07,7.469010597560555e-06,-1.6326011973433197e-05,0.00018089938384946436,-3.4540731576271355e-05,-3.957792796427384e-05,-0.00011226462811464444,-5.125308234710246e-05,-5.420052184490487e-05,-7.273099618032575e-05,8.83659868122777e-06,-2.3904820409370586e-05,-2.2042091586627066e-05,5.5306412832578644e-05,2.059086546069011e-05,0.0001022254436975345,3.2518510124646127e-06,5.242288170848042e-05,9
-5.492381751537323e-05,-9.996821609092876e-05,-6.375090742949396e-05,8.735243318369612e-05,-9.469693759456277e-05,4.633291609934531e-06,7.217164966277778e-05,-1.2987398804398254e-05,4.698592601926066e-05,-4.234160223859362e-05,-4.6450684749288484e-05,0.00011061528493883088,4.555474515655078e-05,-2.750475687207654e-05,-3.643282980192453e-05,-2.994760507135652e-05,3.8379697798518464e-05,-9.561261686030775e-05,-0.00011904162965947762,4.664964217226952e-05,2
5.0610942707862705e-05,-6.5580338741710875e-06,-0.00010600932728266343,-5.5468877690145746e-05,8.775170135777444e-05,9.918615251081064e-05,-1.0456578820594586e-05,-5.793883974547498e-05,-0.00011194979742867872,6.456844857893884e-06,-1.4030267266207375e-05,-5.733697980758734e-05,2.37411841226276e-05,-7.723648741375655e-05,3.460864536464214e-05,7.514796743635088e-05,4.184497083770111e-05,8.780376811046153e-05,-2.8264086722629145e-05,-3.058478614548221e-05,1
-7.80788977863267e-05,-5.753926234319806e-05,-0.00010519509669393301,-4.8868736485019326e-05,1.6642552509438246e-05,0.0001480738283134997,2.6080888346768916e-05,-3.464358451310545e-05,-8.774855814408511e-05,-1.3417620721156709e-05,3.443494642851874e-05,6.375781958922744e-05,2.7822728952742182e-05,-0.0001889500126708299,-6.436696367018158e-06,0.00010133844625670463,4.9299236707156524e-05,-3.023491080966778e-05,0.0001230803900398314,5.11370635649655e-05,6
-7.893581641837955e-05,-4.699200508184731e-05,-4.28029234171845e-05,3.5226405543653527e-06,2.6486941351322457e-06,8.182731835404411e-05,8.71142401592806e-05,-7.769816875224933e-05,-3.6273093428462744e-05,-3.6239682231098413e-05,-0.00010824203491210938,1.4709614333696663e-05,1.935826730914414e-06,-6.977810699027032e-05,3.9859936805441976e-05,9.615690214559436e-05,-2.03551917365985e-05,6.441763252951205e-05,-5.5248317949008197e-05,-1.1993179214186966e-05,8
4.6447144995909184e-05,-4.4397493184078485e-05,-0.00011649879161268473,-4.745967089547776e-05,9.715210762806237e-05,7.752704550512135e-05,-1.4392819139175117e-05,-5.14495768584311e-05,-9.593561117071658e-05,1.3926950487075374e-05,-3.374542575329542e-05,-5.5650645663263276e-05,2.385690822848119e-05,-8.520275150658563e-05,4.4617139792535454e-05,7.224728324217722e-05,2.368370223848615e-05,7.305997860385105e-05,-4.423195423441939e-05,-4.891723074251786e-05,1
-4.821082984562963e-05,-3.2344512874260545e-05,-4.625695146387443e-05,-6.36504819340189e-06,1.7944483261089772e-05,0.00010977303463732824,5.3904965170659125e-05,-6.187104736454785e-05,-5.277578020468354e-05,-4.4362943299347535e-05,-9.966122888727114e-05,-1.931424776557833e-06,1.6589074220973998e-06,-8.246141078416258e-05,4.2351821321062744e-05,9.702457464300096e-05,-8.25387269287603e-06,7.651618216186762e-05,-4.637187521439046e-05,1.1226049537071958e-05,8
-7.049939449643716e-05,-6.220414798008278e-05,-0.00010887441749218851,-4.8279012844432145e-05,1.5026103937998414e-05,0.000155791305587627,3.644612661446445e-05,-3.89425695175305e-05,-8.031474135350436e-05,-2.6763596906675957e-05,2.980973840749357e-05,7.344882760662585e-05,3.383040166227147e-05,-0.00019743386656045914,-1.149479612649884e-05,9.039056021720171e-05,4.4538370275404304e-05,-2.172761014662683e-05,0.00012140122998971492,4.4177821109769866e-05,6
-1.8814240320352837e-05,-6.528531957883388e-05,-2.1812451450387016e-05,5.0399692554492503e-05,-6.420363206416368e-05,-8.880971290636808e-05,-3.1286472221836448e-06,-3.818731056526303e-05,8.335914753843099e-05,7.170533353928477e-05,-4.9795053200796247e-05,3.276374627603218e-05,9.102351032197475e-05,-8.759714546613395e-05,2.6588870241539553e-05,-5.503150896402076e-05,-2.1248501070658676e-05,1.6221929399762303e-05,1.67925263667712e-05,2.5304096197942272e-05,13
-1.2633106962312013e-05,9.662595402915031e-05,-3.1142371881287545e-06,-3.5145130823366344e-06,-1.7435297195333987e-05,0.0001794844720279798,-3.810885391430929e-05,-4.6621331421192735e-05,-0.00012210235581733286,-5.915440124226734e-05,-5.868099833605811e-05,-7.747384370304644e-05,1.5975212591001764e-05,-5.8907476159220096e-06,-1.9567363779060543e-05,5.827940913150087e-05,2.402801692369394e-05,0.00011074956273660064,-1.657645043451339e-06,6.202654913067818e-05,9
-2.4920518626458943e-06,-7.853454735595733e-05,-2.910773764597252e-05,4.591964898281731e-05,-5.975759631837718e-05,-8.49299321998842e-05,3.940531314583495e-07,-3.055680645047687e-05,8.273913408629596e-05,5.3779775043949485e-05,-5.6880482588894665e-05,3.20350045512896e-05,9.529475937597454e-05,-9.770227916305885e-05,3.84391205443535e-05,-3.589528569136746e-05,-3.164123700116761e-05,2.9497950890799984e-05,2.060742372123059e-05,2.3578340915264562e-05,13
-1.4640303561463952e-05,9.707853314466774e-05,-8.02247814135626e-06,1.0778239811770618e-05,-1.1866723070852458e-05,0.00017827165720518678,-2.5005723728099838e-05,-5.0248094339622185e-05,-0.00012064735346939415,-5.340805364539847e-05,-4.522496601566672e-05,-7.368088699877262e-05,2.3183936718851328e-05,-1.4517909221467562e-05,-2.2786178305977955e-05,5.538825280382298e-05,1.9447634258540347e-05,0.00010851012484636158,-7.3114060796797276e-06,5.577021875069477e-05,9
6.3977367972256616e-06,-6.088428926886991e-05,-3.561640187399462e-05,3.685294359456748e-05,-5.387759301811457e-05,-9.037884592544287e-05,-1.0965106412186287e-05,-3.380833368282765e-05,8.459927630610764e-05,8.252842962974682e-05,-5.3518087952397764e-05,1.8964217815664597e-05,7.365822966676205e-05,-7.86708842497319e-05,3.960332469432615e-05,-3.905859193764627e-05,-3.975498111685738e-05,2.2482943677459843e-05,1.9265933588030748e-05,2.1888667106395587e-05,13
-7.730969809927046e-05,-6.236173794604838e-05,-0.00012186372623546049,-4.562924732454121e-05,2.9923141482868232e-05,0.00014562754950020462,3.555541479727253e-05,-3.9894788642413914e-05,-7.926643593236804e-05,-2.5433921109652147e-05,3.571846536942758e-05,5.404789044405334e-05,3.871144144795835e-05,-0.00018884509336203337,-1.3620145182358101e-05,9.501285967417061e-05,5.4975374951027334e-05,-2.743542063399218e-05,0.00011243510380154476,4.295359394745901e-05,6
2.785054675769061e-08,-9.225782559951767e-05,-2.115943789249286e-05,5.661875184159726e-05,-7.329393702093512e-05,-8.832303865347058e-05,4.285770046408288e-06,-3.3251541026402265e-05,8.344685193151236e-05,6.464849866461009e-05,-5.116824104334228e-05,3.5754117561737075e-05,0.00010344649490434676,-0.00011130135681014508,3.222437226213515e-05,-3.7501802580663934e-05,-1.4685817404824775e-05,3.473793185548857e-06,1.953442369995173e-05,3.074955748161301e-05,13
-1.8078113498631865e-05,8.192399400286376e-05,3.7301069824025035e-06,5.080852133687586e-06,-1.410480763297528e-05,0.00016785913612693548,-4.3831823859363794e-05,-4.252609141985886e-05,-0.00012450873327907175,-3.671421654871665e-05,-5.071848863735795e-05,-6.881647277623415e-05,1.699091080809012e-05,-3.3486608117527794e-06,-1.8785382053465582e-05,5.113383667776361e-05,2.3519773094449192e-05,0.00010382903565187007,1.517226337455213e-06,4.9680573283694685e-05,9
-8.666905341669917e-05,-6.655677134403959e-05,-0.00010713266965467483,-5.34797873115167e-05,3.1740913982503116e-05,0.00014767290849704295,2.179948569391854e-05,-3.8154597859829664e-05,-9.125324140768498e-05,-2.107152067765128e-05,2.9741871912847273e-05,6.938818842172623e-05,2.8652604669332504e-05,-0.00019654522475320846,-2.089297049678862e-05,8.93257383722812e-05,5.251138281892054e-05,-2.960767778859008e-05,0.0001392331178067252,5.123055962030776e-05,6
-8.158438140526414e-05,-5.445284477900714e-05,-0.00011647756764432415,-5.545707972487435e-05,2.068257163045928e-05,0.0001508019195171073,3.1435683922609314e-05,-4.1169216274283826e-05,-8.763661026023328e-05,-2.6308282031095587e-05,2.9626356990775093e-05,7.537700003013015e-05,3.9572918467456475e-05,-0.00018801608530338854,-1.905280259961728e-05,9.500735905021429e-05,4.713633097708225e-05,-2.3261705791810527e-05,0.00011609573994064704,4.681629070546478e-05,6
-2.955259697046131e-05,-8.243964111898094e-05,-1.0304717761755455e-05,8.76208214322105e-05,-5.675507054547779e-05,-5.347443584469147e-05,-4.1082530515268445e-05,-6.630903953919187e-06,0.00010035839659394696,6.361120904330164e-05,-5.222952313488349e-05,4.327996794017963e-05,8.593464008299634e-05,-0.00010951930016744882,2.6709130906965584e-05,-3.937102883355692e-05,-3.0716651963302866e-05,1.7710817701299675e-05,-1.1660078598652035e-05,3.229199501220137e-05,13
-9.43843915592879e-05,-5.6244600273203105e-05,-0.00010494697198737413,-5.1926341257058084e-05,1.2627358955796808e-05,0.00014079842367209494,2.6475212507648394e-05,-3.833613300230354e-05,-9.185728413285688e-05,-2.7679292543325573e-05,2.5204924895660952e-05,5.6918899645097554e-05,3.407915937714279e-05,-0.00017916802607942373,-5.077079094917281e-06,9.50457324506715e-05,5.2356175729073584e-05,-2.1462834411067888e-05,0.0001206935485242866,6.306945579126477e-05,6
-1.779328886186704e-05,0.00010014820145443082,-3.689987352117896e-06,-5.683141353074461e-06,-1.3763754395768046e-05,0.00017533559002913535,-4.204248762107454e-05,-4.0828548662830144e-05,-0.00011970642663072795,-4.661718412535265e-05,-5.40591572644189e-05,-7.408975216094404e-05,7.251471288327593e-06,-5.048736966273282e-06,-1.8932858438347466e-05,5.810219590784982e-05,2.815872721839696e-05,0.00010773923713713884,5.385300028137863e-07,6.099117308622226e-05,9
-6.331408258120064e-06,-7.310036744456738e-05,-1.2772772606695071e-05,5.8245739637641236e-05,-6.699714867863804e-05,-8.327573596034199e-05,-1.074002284440212e-05,-2.922255589510314e-05,9.36410651775077e-05,8.473369234707206e-05,-4.790872844750993e-05,3.890365769620985e-05,9.030462388182059e-05,-8.80299776326865e-05,2.4982808099593967e-05,-4.303819150663912e-05,-2.9088289011269808e-05,1.1526672096806578e-05,7.4323588705738075e-06,2.2774609533371404e-05,13
-4.765214544022456e-05,-0.00010947055125143379,-5.303833677317016e-05,8.851249003782868e-05,-0.0001000889897113666,2.528288860048633e-06,7.307986379601061e-05,-2.0999526896048337e-05,4.387534863781184e-05,-4.242131763021462e-05,-4.741809971164912e-05,0.00011170819925609976,4.8787140258355066e-05,-4.139351221965626e-05,-3.4156368201365694e-05,-3.171619027853012e-05,3.2384305086452514e-05,-9.332632907899097e-05,-0.00011573023220989853,3.847172774840146e-05,2
-1.4842844393569976e-05,9.522085747448727e-05,-1.1533251381479204e-05,5.772650183644146e-06,-1.6809513908810914e-05,0.00017714215209707618,-3.750468385987915e-05,-4.328021896071732e-05,-0.00012525104102678597,-4.5184235204942524e-05,-4.634740616893396e-05,-6.676230987068266e-05,1.855498703662306e-05,-1.9206061097065685e-06,-2.2832389731775038e-05,6.378420221153647e-05,2.4577262593084015e-05,0.00010544521501287818,1.3226235751062632e-07,6.545634096255526e-05,9
-9.152552229352295e-05,-5.956809764029458e-05,-0.00010510746506042778,-5.748333933297545e-05,2.22970647882903e-05,0.0001522278180345893,3.654834654298611e-05,-4.13122761528939e-05,-9.250495349988341e-05,-2.177282476623077e-05,3.309622115921229e-05,6.998195021878928e-05,3.3196512958966196e-05,-0.00019034769502468407,-2.2266473024501465e-05,8.895086648408324e-05,5.53863646928221e-05,-2.8475285944296047e-05,0.00013491036952473223,4.6264885895652696e-05,6
-7.612452463945374e-05,-4.287187766749412e-05,-0.00011160995200043544,-5.533630610443652e-05,1.9171609892509878e-05,0.00013969415158499032,3.112282865913585e-05,-4.755805275635794e-05,-9.114584827329963e-05,-2.1990159439155832e-05,3.744141213246621e-05,6.856818072265014e-05,3.74555638700258e-05,-0.000183208889211528,-2.2558842829312198e-05,9.331068577012047e-05,4.446909224498086e-05,-2.4176406441256404e-05,0.0001254167000297457,3.4664131817407906e-05,6
1.0407498848508112e-05,-7.485868991352618e-05,-2.74361482297536e-05,4.255748353898525e-05,-4.60069059045054e-05,-8.099671686068177e-05,-3.5402226785663515e-06,-2.8295442461967468e-05,7.496774196624756e-05,5.7258992455899715e-05,-5.7492448831908405e-05,2.230166137451306e-05,0.00010201568511547521,-9.992507693823427e-05,3.9140843000495806e-05,-3.373996514710598e-05,-2.2795766199124046e-05,2.281052184116561e-05,1.8954866391140968e-05,1.761841485858895e-05,13
-1.1265532521065325e-05,8.653330587549135e-05,-1.20933837024495e-05,-3.153407305944711e-06,-7.285576430149376e-06,0.0001724503090372309,-3.604931407608092e-05,-3.5199893318349496e-05,-0.00011781584180425853,-5.100280395708978e-05,-5.469934694701806e-05,-6.64329418214038e-05,1.4834926332696341e-05,-8.476162292936351e-06,-1.8137283404939808e-05,5.7535416999598965e-05,2.797613706206903e-05,0.00010098175698658451,-4.237015673425049e-06,5.161174340173602e-05,9
-1.5801646441104822e-05,-5.87910290050786e-05,-2.003564623009879e-05,4.209491817164235e-05,-5.4716299928259104e-05,-8.399900980293751e-05,-1.7774178559193388e-05,-1.6336824046447873e-05,8.09153716545552e-05,8.501020784024149e-05,-4.135035851504654e-05,2.4159671738743782e-05,8.270446414826438e-05,-7.271832146216184e-05,2.634748670971021e-05,-4.788734077010304e-05,-2.9871531296521425e-05,3.0202416382962838e-05,2.4012071662582457e-05,2.120643694070168e-05,13
-5.714005965273827e-06,0.00010368626681156456,4.425539373187348e-06,-2.2976237232796848e-06,-1.9267732568550855e-05,0.00018275793991051614,-4.035669189761393e-05,-4.7197510866681114e-05,-0.00012765140854753554,-4.248118420946412e-05,-4.5851389586459845e-05,-7.043973164400086e-05,2.0636456611100584e-05,-2.8089029910915997e-06,-2.5827213903539814e-05,7.132976315915585e-05,2.461951589793898e-05,0.00010830204701051116,9.19717422220856e-07,5.402334136306308e-05,9
-2.926094748545438e-05,8.475853246636689e-05,-1.7348615074297413e-05,-1.3436110748443753e-05,-5.567395419348031e-06,0.0001636544184293598,-2.7693517040461302e-05,-4.35478359577246e-05,-0.000118608761113137,-4.824209463549778e-05,-4.350394374341704e-05,-6.754502828698605e-05,1.378941578877857e-05,-2.4403118004556745e-05,-1.977193824131973e-05,6.43683597445488e-05,1.9355917174834758e-05,9.80157419689931e-05,1.063272065948695e-06,5.678383604390547e-05,9
-1.4536934031639248e-05,0.00010020201443694532,5.525907909031957e-07,4.792360414285213e-06,-2.0491926989052445e-05,0.00018104628543369472,-3.678116627270356e-05,-4.684489613282494e-05,-0.00012596203305292875,-5.6512530136387795e-05,-4.327146234572865e-05,-7.323663885472342e-05,1.7430367734050378e-05,8.828237696434371e-08,-3.1968393159331754e-05,6.040416701580398e-05,2.7327099815011024e-05,0.00010679748811526224,4.732581146527082e-06,5.8185709349345416e-05,9
-1.5669756976421922e-05,0.00010133833711734042,-5.571655492531136e-06,1.1225638445466757e-06,-3.0295472242869437e-05,0.0001813986455090344,-4.14787937188521e-05,-4.03949452447705e-05,-0.00012501284072641283,-4.530457954388112e-05,-5.019914169679396e-05,-7.259029371198267e-05,2.4633362045278773e-05,-2.3773823158990126e-06,-2.912882700911723e-05,5.7753044529818e-05,2.0197567209834233e-05,0.00010192250192631036,5.386013071984053e-06,6.95464332238771e-05,9
-1.6677287931088358e-05,0.00010319863213226199,-1.369331221212633e-05,1.3926910469308496e-06,-2.81327374977991e-05,0.00018814497161656618,-4.110580630367622e-05,-4.3533484131330624e-05,-0.0001283049350604415,-5.1669994718395174e-05,-4.3450734665384516e-05,-7.032218854874372e-05,1.587747647135984e-05,3.300682237750152e-06,-2.2069079932407476e-05,6.759621464880183e-05,2.7877496904693544e-05,9.815597877604887e-05,4.447916580829769e-06,6.782259151805192e-05,9
-7.286015897989273e-05,-4.5711276470683515e-05,-0.00010121824743691832,-4.7198060201480985e-05,2.8025988285662606e-05,0.0001475535100325942,3.746053698705509e-05,-4.029176488984376e-05,-8.958109538070858e-05,-2.137418050551787e-05,2.5287836251663975e-05,5.829570727655664e-05,4.390387039165944e-05,-0.0001811341498978436,-1.3847024092683569e-05,8.257560693891719e-05,4.795907807420008e-05,-7.177710358519107e-06,0.00011121141142211854,4.248052937327884e-05,6
1.8351202015765011e-06,-2.621685780468397e-05,-3.69700719602406e-05,-7.685011951252818e-07,-3.8690581277478486e-05,-2.9899605578975752e-05,-5.714591679861769e-07,-5.5843524023657665e-05,1.7774244042811915e-05,7.872237620176747e-05,-6.812040373915806e-05,-1.9183951735612936e-05,2.688716267584823e-05,-4.524332325672731e-05,2.6628655177773908e-05,-2.061629857053049e-05,-3.3450396585976705e-05,5.220350431045517e-05,6.116838630987331e-05,2.0526564185274765e-05,7
-2.2452579287346452e-05,8.449461893178523e-05,-9.741623216541484e-06,-7.229129550978541e-06,-4.202585841994733e-06,0.00017803319497033954,-3.221743827452883e-05,-4.3166106479475275e-05,-0.00012424342276062816,-5.1448983867885545e-05,-5.3893418225925416e-05,-6.1022088630124927e-05,1.4635563275078312e-05,-2.402187601546757e-05,-1.6768988643889315e-05,6.883712921990082e-05,1.8945676856674254e-05,0.0001003375364234671,-6.3723637140356004e-06,5.344848977983929e-05,9
-2.5725123123265803e-05,7.915189053164795e-05,-1.14084905362688e-05,-1.1192518286406994e-05,-5.326495738700032e-06,0.000179944938281551,-4.446652383194305e-05,-3.9216873119585216e-05,-0.00011936543160118163,-5.542445069295354e-05,-2.9557864763773978e-05,-5.4551506764255464e-05,1.5657240510336123e-05,-3.702998219523579e-05,-2.1088391804369166e-05,7.802131585776806e-05,3.3629799872869626e-05,8.915791113395244e-05,1.974923725356348e-05,5.678704837919213e-05,9
-1.767397770890966e-05,0.00010089174611493945,-7.5433745223563164e-06,2.2952008293941617e-07,-1.7458565707784146e-05,0.00018552363326307386,-3.597037721192464e-05,-4.139259908697568e-05,-0.00012323014379944652,-5.7447305152891204e-05,-4.2021769331768155e-05,-7.147202995838597e-05,1.5186912605713587e-05,-1.2490543667809106e-05,-2.1928826754447073e-05,6.007372212479822e-05,3.2402229408035055e-05,0.00010744508472271264,-2.353597665205598e-06,6.293632031884044e-05,9
-1.108273136196658e-05,-5.154409882379696e-05,-2.7282345399726182e-05,3.6224442737875506e-05,-5.581415462074801e-05,-6.742241384927183e-05,-2.5355526304338127e-05,-1.933441308210604e-05,7.851749251130968e-05,7.958595233503729e-05,-5.3221498092170805e-05,8.575949323130772e-06,7.479600026272237e-05,-7.330702646868303e-05,2.922588464571163e-05,-5.5339347454719245e-05,-2.4092005332931876e-05,3.218773417756893e-05,2.280445914948359e-05,2.5136319891316816e-05,13
